spanish,nahuatl_reference,nahuatl_prediction,chrf_score
"Artículo 27.- La propiedad de las tierras y aguas comprendidas dentro de los límites del territorio nacional, corresponde originariamente a la Nación, la cual ha tenido y tiene el derecho de transmitir el dominio de ellas a los particulares, constituyendo la propiedad privada.    Las expropiaciones sólo podrán hacerse por causa de utilidad pública y mediante indemnización.    La Nación tendrá en todo tiempo el derecho de imponer a la propiedad privada las modalidades que dicte el interés público, así como el de regular, en beneficio social, el aprovechamiento de los elementos naturales susceptibles de apropiación, con objeto de hacer una distribución equitativa de la riqueza pública, cuidar de su conservación, lograr el desarrollo equilibrado del país y el mejoramiento de las condiciones de vida de la población rural y urbana. En consecuencia, se dictarán las medidas necesarias para ordenar los asentamientos humanos y establecer adecuadas provisiones, usos, reservas y destinos de tierras, aguas y bosques, a efecto de ejecutar obras públicas y de planear y regular la fundación, conservación, mejoramiento y crecimiento de los centros de población; para preservar y restaurar el equilibrio ecológico; para el fraccionamiento de los latifundios; para disponer, en los términos de la ley reglamentaria, la organización y explotación colectiva de los ejidos y comunidades; para el desarrollo de la pequeña propiedad rural; para el fomento de la agricultura, de la ganadería, de la silvicultura y de las demás actividades económicas en el medio rural, y para evitar la destrucción de los elementos naturales y los daños que la propiedad pueda sufrir en perjuicio de la sociedad.    Corresponde a la Nación el dominio directo de todos los recursos naturales de la plataforma continental y los zócalos submarinos de las islas; de todos los minerales o substancias que en vetas, mantos, masas o yacimientos, constituyan depósitos cuya naturaleza sea distinta de los componentes de los terrenos, tales como los minerales de los que se extraigan metales y metaloides utilizados en la industria; los yacimientos de piedras preciosas, de sal de gema y las salinas formadas directamente por las aguas marinas; los productos derivados de la  descomposición de las rocas, cuando su explotación necesite trabajos subterráneos; los yacimientos minerales u orgánicos de materias susceptibles de ser utilizadas como fertilizantes; los combustibles minerales sólidos; el petróleo y todos los carburos de hidrógeno sólidos, líquidos o gaseosos; y el espacio situado sobre el territorio nacional, en la extensión y términos que fije el Derecho Internacional.    Son propiedad de la Nación las aguas de los mares territoriales en la extensión y términos que fije el Derecho Internacional; las aguas marinas interiores; las de las lagunas y esteros que se comuniquen permanentemente o intermitentemente con el mar; la de los lagos interiores de formación natural que estén ligados directamente a corrientes constantes; las de los ríos y sus afluentes directos o indirectos, desde el punto del cauce en que se inicien las primeras aguas permanentes, intermitentes o torrenciales, hasta su desembocadura en el mar, lagos, lagunas o esteros de propiedad nacional; las de las corrientes constantes o intermitentes y sus afluentes directos o indirectos, cuando el cauce de aquéllas en toda su extensión o en parte de ellas, sirva de límite al territorio nacional o a dos entidades federativas, o cuando pase de una entidad federativa a otra o cruce la línea divisoria de la República; las de los lagos, lagunas o esteros cuyos vasos, zonas o riberas, estén cruzadas por líneas divisorias de dos o más entidades o entre la República y un país vecino, o cuando el límite de las riberas sirva de lindero entre dos entidades federativas o a la República con un país vecino; las de los manantiales que broten en las playas, zonas marítimas, cauces, vasos o riberas de los lagos, lagunas o esteros de propiedad nacional, y las que se extraigan de las minas; y los cauces, lechos o riberas de los lagos y corrientes interiores en la extensión que fija la ley. Las aguas del subsuelo pueden ser libremente alumbradas mediante obras artificiales y apropiarse por el dueño del terreno, pero cuando lo exija el interés público o se afecten otros aprovechamientos; el Ejecutivo Federal podrá reglamentar su extracción y utilización y aún establecer zonas vedadas, al igual que para las demás aguas de propiedad nacional.  Cualesquiera otras aguas no incluidas en la enumeración anterior, se considerarán como parte integrante de la propiedad de los terrenos por los que corran o en los que se encuentren sus depósitos, pero si se localizaren en dos o más predios, el aprovechamiento de estas aguas se considerará de utilidad pública, y quedará sujeto a las disposiciones que dicten los Estados.    En los casos a que se refieren los dos párrafos anteriores, el dominio de la Nación es inalienable e imprescriptible y la explotación, el uso o el aprovechamiento de los recursos de que se trata, por los particulares o por sociedades constituidas conforme a las leyes mexicanas, no podrá realizarse sino mediante concesiones, otorgadas por el Ejecutivo Federal, de acuerdo con las reglas y condiciones que establezcan las leyes. Las normas legales relativas a obras o trabajos de explotación de los minerales y substancias a que se refiere el párrafo cuarto, regularán la ejecución y comprobación de los que se efectúen o deban efectuarse a partir de su vigencia,  independientemente de la fecha de otorgamiento de las concesiones, y su inobservancia dará lugar a la cancelación de éstas. El Gobierno Federal tiene la facultad de establecer reservas nacionales y suprimirlas. Las declaratorias correspondientes se harán por el Ejecutivo en los casos y condiciones que las leyes prevean. Tratándose del petróleo y de los carburos de hidrógeno sólidos, líquidos o gaseosos o de minerales radioactivos, no se otorgarán concesiones ni contratos, ni subsistirán los que en su caso se hayan otorgado y la Nación llevará a cabo la explotación de esos productos, en los términos que señale la Ley Reglamentaria respectiva. Corresponde  exclusivamente a la Nación generar, conducir, transformar, distribuir y abastecer energía eléctrica que tenga por objeto la prestación de servicio público. En esta materia no se otorgarán concesiones a los particulares y la Nación aprovechará los bienes y recursos naturales que se requieran para dichos fines.    Corresponde también a la Nación el aprovechamiento de los combustibles nucleares para la generación de energía nuclear y la regulación de sus aplicaciones en otros propósitos. El uso de la energía nuclear sólo podrá tener fines pacíficos.    La Nación ejerce en una zona económica exclusiva situada fuera del mar territorial y adyacente a éste, los derechos de soberanía y las jurisdicciones que determinen las leyes del Congreso. La zona económica exclusiva se extenderá a doscientas millas náuticas, medidas a partir de la línea de base desde la cual se mide el mar territorial. En aquellos casos en que esa extensión produzca superposición con las zonas económicas exclusivas de otros Estados, la delimitación de las respectivas zonas se hará en la medida en que resulte necesario, mediante acuerdo con estos Estados.    La capacidad para adquirir el dominio de las tierras y aguas de la Nación, se regirá por las siguientes prescripciones:    I. Sólo los mexicanos por nacimiento o por naturalización y las sociedades mexicanas tienen derecho para adquirir el dominio de las tierras, aguas y sus accesiones o para obtener concesiones de explotación de minas o aguas. El Estado podrá conceder el mismo derecho a los extranjeros, siempre que convengan ante la Secretaría de Relaciones en considerarse como nacionales respecto de dichos bienes y en no invocar, por lo mismo, la protección de sus gobiernos por lo que se refiere a aquéllos; bajo la pena, en caso de faltar al convenio, de perder en beneficio de la Nación, los bienes que hubieren adquirido en virtud de lo mismo. En una faja de cien kilómetros a lo largo de las fronteras y de cincuenta en las playas, por ningún motivo podrán los extranjeros adquirir el dominio directo sobre tierras y aguas.  El Estado, de acuerdo con los intereses públicos internos y los principios de reciprocidad, podrá, a juicio de la Secretaría de Relaciones, conceder autorización a los Estados extranjeros para que adquieran, en el lugar permanente de la residencia de los Poderes Federales, la propiedad privada de bienes inmuebles necesarios para el servicio directo de sus embajadas o legaciones, II. Las asociaciones religiosas que se constituyan en los términos del artículo 130 y su ley reglamentaria tendrán capacidad para adquirir, poseer o administrar, exclusivamente, los bienes que sean indispensables para su objeto, con los requisitos y limitaciones que establezca la ley reglamentaria;  III. Las instituciones de beneficencia, pública o privada, que tengan por objeto el auxilio de los necesitados, la investigación científica, la difusión de la enseñanza, la ayuda recíproca de los asociados, o cualquier otro objeto lícito, no podrán adquirir más bienes raíces que los indispensables para su objeto, inmediata o directamente destinados a él, con sujeción a lo que determine la ley reglamentaria;  IV. Las sociedades mercantiles por acciones podrán ser propietarias de terrenos rústicos pero únicamente en la extensión que sea necesaria para el cumplimiento de su objeto.  En ningún caso las sociedades de esta clase podrán tener en propiedad tierras dedicadas a actividades agrícolas, ganaderas o forestales en mayor extensión que la respectiva equivalente a veinticinco veces los límites señalados en la fracción XV de este artículo. La ley reglamentaria regulará la estructura de capital y el número mínimo de socios de estas sociedades, a efecto de que las tierras propiedad de la sociedad no excedan en relación con cada socio los límites de la pequeña propiedad. En este caso, toda propiedad accionaria individual, correspondiente a terrenos rústicos, será acumulable para efectos de cómputo. Asimismo, la ley señalará las condiciones para la participación extranjera en dichas sociedades.  La propia ley establecerá los medios de registro y control necesarios para el cumplimiento de lo dispuesto por esta fracción;  V. Los bancos debidamente autorizados, conforme a las leyes de instituciones de crédito, podrán tener capitales impuestos, sobre propiedades urbanas y rústicas de acuerdo con las prescripciones de dichas leyes, pero no podrán tener en propiedad o en administración más bienes raíces que los enteramente necesarios para su objeto directo.  VI. Los Estados y el Distrito Federal, lo mismo que los Municipios de toda la República, tendrán plena capacidad para adquirir y poseer todos los bienes raíces necesarios para los servicios públicos.  Las leyes de la Federación y de los Estados en sus respectivas jurisdicciones, determinarán los casos en que sea de utilidad pública la ocupación de la propiedad privada, y de acuerdo con dichas leyes la autoridad administrativa hará la declaración correspondiente. El precio que se fijará como indemnización a la cosa expropiada, se basará en la cantidad que como valor fiscal de ella figure en las oficinas catastrales o recaudadoras, ya sea que este valor haya sido manifestado por el propietario o simplemente aceptado por él de un modo tácito por haber pagado sus contribuciones con esta base. El exceso de valor o el demérito que haya tenido la propiedad particular por las mejoras o deterioros ocurridos con posterioridad a la fecha de la asignación del valor fiscal, será lo único que deberá quedar sujeto a juicio pericial y resolución judicial. Esto mismo se observará cuando se trate de objetos cuyo valor no esté fijado en las oficinas rentísticas.  El ejercicio de las acciones que corresponden a la Nación, por virtud de las disposiciones del presente artículo, se hará efectivo por el procedimiento judicial; pero dentro de este procedimiento y por orden de los tribunales correspondientes, que se dictará en el plazo máximo de un mes, las autoridades administrativas procederán desde luego a la ocupación, administración, remate o venta de las tierras o aguas de que se trate y todas sus accesiones, sin que en ningún caso pueda revocarse lo hecho por las mismas autoridades antes de que se dicte sentencia ejecutoriada.  VII. Se reconoce la personalidad jurídica de los núcleos de población ejidales y comunales y se protege su propiedad sobre la tierra, tanto para el asentamiento humano como para actividades productivas.  La ley protegerá la integridad de las tierras de los grupos indígenas.  La ley, considerando el respeto y fortalecimiento de la vida comunitaria de los ejidos y comunidades, protegerá la tierra para el asentamiento humano y regulará el aprovechamiento de tierras, bosques y aguas de uso común y la provisión de acciones de fomento necesarias para elevar el nivel de vida de sus pobladores.  La ley, con respeto a la voluntad de los ejidatarios y comuneros para adoptar las condiciones que más les convengan en el aprovechamiento de sus recursos productivos, regulará el ejercicio de los derechos de los comuneros sobre la tierra y de cada ejidatario sobre su parcela. Asimismo establecerá los procedimientos por los cuales ejidatarios y comuneros podrán asociarse entre sí, con el Estado o con terceros y otorgar el uso de sus tierras; y, tratándose de ejidatarios, transmitir sus derechos parcelarios entre los miembros del núcleo de población; igualmente fijará los requisitos y procedimientos conforme a los cuales la asamblea ejidal otorgará al ejidatario el dominio sobre su parcela. En caso de enajenación de parcelas se respetará el derecho de preferencia que prevea la ley.  Dentro de un mismo núcleo de población, ningún ejidatario podrá ser titular de más tierra que la equivalente al 5% del total de las tierras ejidales. En todo caso, la titularidad de tierras en favor de un solo ejidatario deberá ajustarse a los límites señalados en la fracción XV.  La asamblea general es el órgano supremo del núcleo de población ejidal o comunal, con la organización y funciones que la ley señale. El comisariado ejidal o de bienes comunales, electo democráticamente en los términos de la ley, es el órgano de representación del núcleo y el responsable de ejecutar las resoluciones de la asamblea.  La restitución de tierras, bosques y aguas a los núcleos de población se hará en los términos de la ley reglamentaria;  VIII. Se declaran nulas:    a) Todas las enajenaciones de tierras, aguas y montes pertenecientes a los pueblos, rancherías, congregaciones o comunidades, hechas por los jefes políticos, Gobernadores de los Estados, o cualquiera otra autoridad local en contravención a lo dispuesto en la Ley de 25 de junio de 1856 y demás leyes y disposiciones relativas;  b) Todas las concesiones, composiciones o ventas de tierras, aguas y montes, hechas por las Secretarías de Fomento, Hacienda o cualquiera otra autoridad federal, desde el día primero de diciembre de 1876, hasta la fecha, con las cuales se hayan invadido y ocupado ilegalmente los ejidos, terrenos de común repartimiento o cualquiera otra clase, pertenecientes a los pueblos, rancherías, congregaciones o comunidades y núcleos de población.  c) Todas las diligencias de apeo o deslinde, transacciones, enajenaciones o remates practicados durante el período de tiempo a que se refiere la fracción anterior, por compañías, jueces u otras autoridades de los Estados o de la Federación, con los cuales se hayan invadido u ocupado ilegalmente tierras, aguas y montes de los ejidos, terrenos de común repartimiento, o de cualquiera otra clase, pertenecientes a núcleos de población.  Quedan exceptuadas de la nulidad anterior, únicamente las tierras que hubieren sido tituladas en los repartimientos hechos con apego a la Ley de 25 de junio de 1856 y poseídas en nombre propio a título de dominio por más de diez años, cuando su superficie no exceda de cincuenta hectáreas.    IX. La división o reparto que se hubiere hecho con apariencia de legítima entre los vecinos de algún núcleo de población y en la que haya habido error o vicio, podrá ser nulificada cuando así lo soliciten las tres cuartas partes de los vecin
s que estén en posesión de una cuarta parte de los terrenos, materia de la división, o una cuarta parte de los mismos vecinos cuando estén en posesión de las tres cuartas partes de los terrenos.  X. (Se deroga)  XI. (Se deroga)  XII. (Se deroga)  XIII. (Se deroga)  XIV. (Se deroga)  XV. En los Estados Unidos Mexicanos quedan prohibidos los latifundios.  Se considera pequeña propiedad agrícola la que no exceda por individuo de cien hectáreas de riego o humedad de primera o sus equivalentes en otras clases de tierras.  Para los efectos de la equivalencia se computará una hectárea de riego por dos de temporal, por cuatro de agostadero de buena calidad y por ocho de bosque, monte o agostadero en terrenos áridos.  Se considerará, asimismo, como pequeña propiedad, la superficie que no exceda por individuo de ciento cincuenta hectáreas cuando las tierras se dediquen al cultivo de algodón, si reciben riego; y de trescientas, cuando se destinen al cultivo del plátano, caña de azúcar, café, henequén, hule, palma, vid, olivo, quina, vainilla, cacao, agave, nopal o árboles frutales.    Se considerará pequeña propiedad ganadera la que no exceda por individuo la superficie necesaria para mantener hasta quinientas cabezas de ganado mayor o su equivalente en ganado menor, en los términos que fije la ley, de acuerdo con la capacidad forrajera de los terrenos.  Cuando debido a obras de riego, drenaje o cualesquiera otras ejecutadas por los dueños o poseedores de una pequeña propiedad se hubiese mejorado la calidad de sus tierras, seguirá siendo considerada como pequeña propiedad, aún cuando, en virtud de la mejoría obtenida, se rebasen los máximos señalados por esta fracción, siempre que se reúnan los requisitos que fije la ley.  Cuando dentro de una pequeña propiedad ganadera se realicen mejoras en sus tierras y éstas se destinen a usos agrícolas, la superficie utilizada para este fin no podrá exceder, según el caso, los límites a que se refieren los párrafos segundo y tercero de esta fracción que correspondan a la calidad que hubieren tenido dichas tierras antes de la mejora;  XVI. (Se deroga)  XVII. El Congreso de la Unión y las legislaturas de los Estados, en sus respectivas jurisdicciones, expedirán leyes que establezcan los procedimientos para el fraccionamiento y enajenación de las extensiones que llegaren a exceder los límites señalados en las fracciones IV y XV de este artículo.  El excedente deberá ser fraccionado y enajenado por el propietario dentro del plazo de un año contado a partir de la notificación correspondiente. Si transcurrido el plazo el excedente no se ha enajenado, la venta deberá hacerse mediante pública almoneda. En igualdad de condiciones, se respetará el derecho de preferencia que prevea la ley reglamentaria.  Las leyes locales organizarán el patrimonio de familia, determinando los bienes que deben constituirlo, sobre la base de que será inalienable y no estará sujeto a embargo ni a gravamen ninguno;  XVIII. Se declaran revisables todos los contratos y concesiones hechos por los Gobiernos anteriores desde el año 1876, que hayan traído por consecuencia el acaparamiento de tierras, aguas y riquezas naturales de la Nación, por una sola persona o sociedad, y se faculta al Ejecutivo de la Unión para declararlos nulos cuando impliquen perjuicios graves para el interés público; XIX. Con base en esta Constitución, el Estado dispondrá las medidas para la expedita y honesta impartición de la justicia agraria, con objeto de garantizar la seguridad jurídica en la tenencia de la tierra ejidal, comunal y de la pequeña propiedad, y apoyará la asesoría legal de los campesinos.  Son de jurisdicción federal todas las cuestiones que por límites de terrenos ejidales y comunales, cualquiera que sea el origen de éstos, se hallen pendientes o se susciten entre dos o más núcleos de población; así como las relacionadas con la tenencia de la tierra de los ejidos y comunidades.  Para estos efectos y, en general, para la administración de justicia agraria, la ley instituirá tribunales dotados de autonomía y plena jurisdicción, integrados por magistrados propuestos por el Ejecutivo Federal y designados por la Cámara de Senadores o, en los recesos de ésta, por la Comisión Permanente.  La ley establecerá un órgano para la procuración de justicia agraria, y  XX. El Estado promoverá las condiciones para el desarrollo rural integral, con el propósito de generar empleo y garantizar a la población campesina el bienestar y su participación e incorporación en el desarrollo nacional, y fomentará la actividad agropecuaria y forestal para el óptimo uso de la tierra, con obras de infraestructura, insumos, créditos, servicios de capacitación y asistencia técnica. Asimismo expedirá la legislación reglamentaria para planear y organizar la producción agropecuaria, su industrialización y comercialización, considerándolas de interés público.","Tlen 27 Tlanahuatihcayotl. In axcayotl tlali ihuan atl mani  ipan iitihco anahuac tlaltipactli, achtohui iaxca totlalnantzin,  tlen yehua mopialihtoc ihuan quipia itechpohui quinmactilis  san tlacameh, tlen ica mochihuas sentlapiali.  In tlalquixtilistli san huelis mochihuas tla motequihuis  ihuan nochi altepeyotl quinpalehuis ihuan monequi motlaxtlahuas.  In Totlalnantzin nochipa cahuitl itechpohui quiixcahuilis in  teaxcayotl sequinoc tlamantli tlapiali tlen quiihtos altepeyotl,  ihuan no ihqui quicualtlalis, tlen nochi tlacameh mopalehuiseh, in tlatequihuili tlen oncah ipan tlaltipactli tlen huelis se  moaxcatis, tlen ica huelis mochihuas tlaxexeloli campa nochi  quiasiseh yolchicahualistli tlen altepeyotl, momocuitlahuis,  moasis yolchicahualistli tlen nochi totlalpan ihuan nochi cuali itztoseh tlen chantih ipan chinanco ihuan altepeco. Ipampa  inon, moihcuilos tlahtol tamachihuali tlen monequis ihuicpa mochantlaliseh tlacameh ihuan moixtlalis tlen nelcuali monequis,  tlatequihuili, cuatitlancahuali ihuan tlali tlatequihuili, atl, hueyi  cuatitla, ihuan ihcon mochihuas tlachihuali tlen altepeyotl ihuan  mochihuas tlayeyecoli ihuan mocualtlalis tlaquetzali, tlamocuitlahuili, tlacualchihuali ihuan mohueyichichuali tlen inyolo  altepechantli, tlen ica mosenpixtos ihuan motlatlamanis senyetos cuatitlamitl, ihuicpa moxexelos hueyi tlalmeh, ihuicpa  mochihuas, quen moihtohua ipan tlanahuatili itechpohui, in  nechicolistli ihuan sentica tlatequihuili tlen tlalpianeh ihuan  calpolmeh; ihuicpa yolchicahualistli tlen calpoli tepitzin tlapiali; ihuicpa mohueyilis miltequitl; cuacuehmeh, cuatitlamitl  ihuan sequinoc tomin tequitl tlen mochihua ipan calpolmeh,  ihuan ihuicpa amo mocahuilis ma quitlatlacahuica tlen ocah  ipan tlaltipactli ihuan tlahtlacoli tlen huelis quipantis axcayotl  ihuan quitlahtlacahuis altepeyotl.  Itechpohui Totlalnantzin quimatis xitlahuac nochi tlamantli  tlen oncah ipan tlapechtli hueyi Anahuac ihuan atzintla tlen  ayahualmeh; tlen nochi tepoz ostoco noso atlamaneloli tlen motlaloa, mantoc, tlaxacualoli noso ameyalotl, mosenchihuah ipan  ostoco ihuan itlacayo seyoc tlamantli tlen quenihqui tlali, huelis tiquihtoseh tepesili tlen ipan moquixtia tepostli tlen motequihuia ipan industria; campa moyolitia chalchihuitl, istatla  ihuan istapan tlen moyolitia ipan hueyiatl; tlamantli tlen moeliltia  tepexico queman monequis tlacoyontli; ameyalotl tlen tepesili  noso sequinoc tlamantli tlen motequihuia quiyolchicahua tlali;  tepostlatatili tlen chicahuac, chapopohtli ihuan nochi tlatlatili  tlen chicahuac, tlen atic, noso poctic; ihuan cactli tlen mochihtoc  ipan Anahuac tlaltipactli, quen tlahuexca ihuan tlahtoli quiixtlalis Semanahuac tlanahuatili.  Iaxca Totlalnantzin atl tlen hueyiatl tlalticpac ihuexca ihuan  tlahtoli quen quiixnextis Semanahuac tlanahuatili; tlaacalactli  tlen hueyiatl; amanalmeh ihuan ameyalotl tlen ihuaya monamiqui nochipa noso san quemantica ihuaya hueyiatl; amanalmeh  tlen tlaihtic tlen inselti mochihtoqueh tlen ihuaya monamiquih  tlen motlaloa atl; in atemimeh ihuan amaxalmeh, pehua campa mosentlaltica atl, atlahuitectli noso xopanatl, ihuan campa  onasi ipan hueyiatl, amanali, ameyalotl nochi iaxca Anahuac;  tlen mosentlaltica atl ihuan imacuayohuan, queman aohtili tlen yehuan nochi noso san achi, mochihuas nepamitl tlen  anahuac tlaltipactli noso ome tlaltlanahuatiloyan, noso queman panos tlen se Tlaltlanahuatili ipan seyoc noso quiixpanos  nepamitl tlen totlalticpac; in amanalmeh, ameyalotl tlen imapa, iixpan noso itempan, tlaixpano ihuaya nepamitl tlen ome  noso achi miac tlaltlanahuatilmeh noso totlalticpac ihuaya seyoc  nechca tlalticpactli; tlen ameyalotl tlen hualquisa ipan axalpan, iixpan hueyiatl, atlahtli, atempan tlen amanali, ameyalotl  tlen iaxca nochi Anahuac, ihuan tlen moquixtis ipan ostotipan;  ihuan atlahtli, atempan tlen amanalmeh ihuan tlaltzintla atlahmeh tlen ihueyixpan quiixtlalis tlahtol tlanahuatili. In atl tlen  momana","circunvecinos, no siendo excluidos aquellos que estén situados sobre un patrón común internacional reconocido por la Convención Internacional de Derechos Humanos adoptada por el Senado Federal de los Estados Unidos Mexicanos.",1.9711319547288313
da vuelta,kitlali uelta,mogopasoa,2.923976608187134
morirá,miguis,miguis,100.0
El mercado de valores cayó hoy.,In tianquiztli tlen tomin ohuetz axcan.,In tianquiztli tomin ohuetz axcan.,83.83054280879523
buscar (imperativo) mesa,Xitemo chichi,Xitemo chikomitl,64.63061054040472
Y si muriere y pasare de esta presente bida encomiendo mi ánima a dios nuestro señor que la crió (y redimió por su preciosa sangre muerte y pasion) y el cuerpo buelva a la tierra de donde fue formado y sepan que hago y ordeno este dicho mi testamento [F. 20v.] oy domingo honze dias del mes de junio de mill y quinientos y nobenta y cinco años (el qual e deste que se sigue],Y tla nechmopolhuiz yacachtopa yehuatl yn anima nicnomaquillia yn totecuyo dios yeica ca yyascatzin ca itlachihualtzin yn tla quihualmanilliz ma quihualmanilli zatepa yehuatl y nonacayo nicmaca yn tlalli ye ica ca tlalli mocuepaz auh yn axca domingo XI del mes de junio de 1595 años yn ye nictlallia y nodesdamiento [sic].,Y tla nechmopolhuiz yacachtopa yehuatl yn anima nicnomaquillia yn totecuyo dios yeica ca yyascatzin ca itlachihualtzin yn tla quihualmanilliz ma quihualmanilli zatepa yehuatl y nonacayo nicmaca yn tlalli ye ica ca tlalli mocuepaz auh yn axca domingo XI del mes de junio de 1595 años yn ye nictlallia y nodesdamiento [sic].,100.0
mesoamérica,anauak,anauaktlalpan,69.67498524093105
La paciencia es la fuerza del sabio.,In tlapaccaihiyohuiliztli yehhuatl in ichicahualiz in tlamatini.,In tlapaccaihiyohuiliztli ichicahualiz in ixtlamatini.,75.81602068266233
Yo te ayudo,Nimitzpalehuia,Nimitzpalewia,69.2915349709856
buscar (honorífico) libro,Ximomotemoa tzontli,Ximomotemoa tletl,65.3293634463871
" Yo conozco tus obras.He aquí, he puesto delante de ti una puerta abierta, la cual nadie puede cerrar; porque tienes un poco de poder y has guardado mi palabra y no has negado mi nombre","Yejhua ijquin mitzijlia: Nejhua nicmatzticaj nochi tlen ticchihua.Aman xcaqui, nejhua yonimitztlapohuilij se tlatzacuilyotl yejhuan xacaj huelis quitzacuas.Masqui tejhua xmás ticojtic, tictlacamati notemachtil, niman xtinechnenequi. ","Nejhua niquixmati motlajtlacolhuan.Xquita yejhua in.Yonimitztlalij se tlatzacuilyotl ixpan tejhua yejhuan xacaj huelis quitzacutias pampa sanoyej achijtzin ticpia poder.Niman aman ican on tlen oticchiu, xtinechixnamiquiya.",47.98723010653253
" Los discípulos de Juan y los fariseos estaban ayunando.Fueron a Jesús y le dijeron: --¿Por qué ayunan los discípulos de Juan y los discípulos de los fariseos, pero tus discípulos no ayunan","Se tonajli, ijcuac on fariseos niman on inomachtijcahuan Juan nosahuayaj, sequimej tlacamej oyajquej itech Jesús, niman oquijlijquej: ―On innomachtijcahuan on fariseos niman inomachtijcahuan Juan nosahuaj.¿Tlica on monomachtijcahuan xnosahuaj? ","On inomachtijcahuan Juan niman on yejhuan quineltocaj itequiu Dios inhuan on fariseos nosahuayaj.Niman quemaj oyajquej oquitatoj Jesús, niman ijquin oquijlijquej: ―Tlica nemotemachticahuan xnosauaj?",50.63212542605006
"Si quieres paz, empieza contigo mismo.","Intla ticnequi tlamatcayotl, xipehua ica tehhuatl.","Intla ticnequi tlamatcayotl, xipehua ica tehhuatl.",100.0
El hombre ver viento,Pilli itta ehecatl,Pilli itta ehecatl,100.0
Las preguntas abren puertas cerradas.,In tlatlaniliztli quitlapoa tlatzacualli.,In tlatlaniliztli quitlapoa in tlatzacualli.,91.67655460972446
Bébelo,Xikoni,Xikoni,100.0
transitivo morfológico,tikinnequi,tikimtemoatzini,23.06797737147004
El silencio es necesario antes del lanzamiento.,In cactimaniliztli monequi laye motlaaz.,In mocahualiztli monequi achto in tlaminaliztli.,42.4947775183279
Yten declaro que al dicho Juana Bautista en lo que le doy tiene por un callejon que está por detras de su casa un pedazo de tierra de mi patrimonio que medido hacia la parte que sale el sol [szc] en largo tiene cinco baras [quauitl] y de ancho quatro baras [quauitl] mando lo aya el dicho Juan Bautista. [F. 5v.],Yzcatqui yoan nicteneua yn Joan Bautista yquiauac hotenauatica ycaltepotzco mani noueuetlal ynic motamachiua tonatiuh icalaquiampa itztoc ynic uiac macuilquauitl auh ynic patlauac nauhquauitl ytech pouiz in caltepotzetica yn omoteneuh Joan Bautista.,Yoan nicteneua yn itoca catca Joana Baptista oncan mani noueuetzin yoan callixayo ytzticac tonatiuh iquizayanpa ytztoc ynic uiac macuilquauitl auh in icpatlahuac nauhtequiztli nicmaca yn omotlacohui Joana Baptista.,47.90519912422015
En el año 3 Tochtli 1430 fueron derrotados los acolhuas.,Yey Tochtli xiuitl ypa yc poliuhque acolhuaque.,Yey Toch- || 76v -tli xiuitl yc poliuhque aculhuaque.,70.22542492273263
" Tomó la mano de la niña y le dijo: --Talita, cumi--que traducido es: Niña, a ti te digo, levántate--","Quemaj oconquitzquij ima on sihuaconetl, niman oquijlij: ―Talita, cumi ―yejhuan quijtosnequi: Sihuaconetl, nejhua nimitzijlia, xmotelquetza. ",Quemaj ocontilan ima on sihuaconetl niman ijquin oquijlij: ―Talita (yejhuan quijtosnequi: Si hualehua mohuica) xmoquetztehua.,58.43310727231727
Luego ya se le ponen los hilos gruesos; luego ya se teje luego se le pone el palo ancho nada más.,onkán yemokwacontia; onkán mošiyotia onkán yeka yemi'kiti onkán cocopastli sa'ón.,onkán yemokwa' in ilotl tomawak onkan mošiyota onkán motla:lia nikan sa'on yokwitlapana.,38.774377702146424
" Navegaron a la tierra de los gadarenos, que está frente a Galilea","Niman quemaj oquipanahuijquej on atl niman oyejcoquej ipan on pueblo itoca Gadara, yejhuan oncaj ipan on ocse ilado on atl ixpan Galilea. ",Quemaj oquipanahuijquej on atl niman otajsiquej ipan on tlalhuactli itoca Gadara yejhuan ixpan oncaj ne ica Galilea.,59.77609271153086
" Y cuando entraron en el sepulcro, vieron a un joven sentado al lado derecho, vestido de una larga ropa blanca, y se asustaron","Quemaj ijcuac ocalaquitoj ne ijtic on ostotl yejhuan tlalcontli, oquitaquej ipan yecmatli se telpochtli.Ompa yehuaticaj niman tejcuixticaj ican se hueyac tlaquentli istac.Niman yejhuamej sanoyej onomotiquej. ",Ijcuac oajsiquej ne ijtic on tlalcontli campa notocayaj Jesús niman no ompa oquitaquej se telpochtli.Yehuaticatca iyecmacopa.Nemiya listo para quitzacutias.Panoltic catca ican se hueyi istac tlaquentli yejhuan hasta ipan ima tentiaya.Quemaj sanoyej onomojtijquej.,56.63663287331122
